strategy,question,intent,detected_game_key,rank,source,game_key,section,preview
B_recursive_large_1000_200,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,3,monster_hunter_world.md,monster_hunter_world,news,"{STEAM_CLAN_IMAGE}/45725708/73392ac8e0f10e408b3ebd3d9b846200ca7845a2.png A free trial for Monster Hunter Stories 3: Twisted Reflection lets you get a taste of the game before its March 13, 2026 release. In addition to jumping right into the beginning"
B_recursive_large_1000_200,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,4,monster_hunter_world.md,monster_hunter_world,news,"## Steam News and Updates ### News 1: Monster Hunter news - date: 2026-03-13  Monster Hunter Stories is an RPG series set in the world of Monster Hunter, where you become a Rider and form bonds with monsters, fighting alongside them as you embark on "
B_recursive_large_1000_200,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,5,monster_hunter_world.md,monster_hunter_world,news,### News 4: Pre-Order Monster Hunter Stories 3: Twisted Reflection Now! - date: 2025-10-31
B_recursive_large_1000_200,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,1,no_mans_sky.md,no_mans_sky,news,### News 4: No Man's Sky's latest update is a whole new Pokémon-style creature-collection and battle system that's 'an entire multiplayer game all of its own' - date: 2026-04-08  I'll just give it to you straight:  No Man's Sky  is Pokémon now. There
B_recursive_large_1000_200,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,2,no_mans_sky.md,no_mans_sky,news,### News 3: Introducing No Man's Sky Xeno Arena - date: 2026-04-08
B_recursive_large_1000_200,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,3,no_mans_sky.md,no_mans_sky,news,## Steam News and Updates ### News 1: No Man's Sky channels a little Pokemon with the Xeno Arena update - date: 2026-04-14  No Man's Sky is steadily turning into the everything game isn't it? Hello Games have released another big upgrade for it recen
B_recursive_large_1000_200,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,4,no_mans_sky.md,no_mans_sky,news,"Hello everyone,This is already shaping up to a big year for No Man’s Sky, as we celebrate our tenth anniversary year!Even we struggle to know how we pulled off so many large updates in 2025. 2026 is building steadily on that momentum. Our small team "
B_recursive_large_1000_200,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,5,no_mans_sky.md,no_mans_sky,news,"### News 5: Pokemon battles with space cows, dinosaurs and gaseous blobs are the premise of No Man's Sky's latest update, dubbed Xeno Arena - date: 2026-04-08  Ooh, it hasn't got a Pokemon-style mode that lets you collect a bunch of alien critters an"
B_recursive_large_1000_200,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,1,cyberpunk_2077.md,cyberpunk_2077,review,## Recent Steam Reviews ### Review 1 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 66.1  Great  ### Review 2 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 33.1  c
B_recursive_large_1000_200,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,2,cyberpunk_2077.md,cyberpunk_2077,review,"Its fun  ### Review 11 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 302.4  Gritty, immersive world. Reminds me of so many global cities I've visited. Great story.  ### Review 12 - sentiment: positive - cre"
B_recursive_large_1000_200,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,3,cyberpunk_2077.md,cyberpunk_2077,review,### Review 19 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 8.5  This ♥♥♥♥ rocks  ### Review 20 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 9.4  This game is ve
B_recursive_large_1000_200,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,4,cyberpunk_2077.md,cyberpunk_2077,review,Super fun and immersive game. Love getting lost in it.  ### Review 14 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 99.9  greatest game oat  ### Review 15 - sentiment: positive - created_at: 2026-05-03 - up
B_recursive_large_1000_200,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,5,cyberpunk_2077.md,cyberpunk_2077,review,"Downloads game  Makes character  Meets jackie  Loves jackie  Sad    Definitely worth it  ### Review 7 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 94.9  I have never felt anything like this before, this ga"
C_markdown_header_recursive_800_120,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,1,hollow_knight.md,hollow_knight,about,"Hollow Knight is a classically styled 2D action adventure across a vast interconnected world. Explore twisting caverns, ancient cities and deadly wastes; battle tainted creatures and befriend bizarre bugs; and solve ancient mysteries at the kingdom's"
C_markdown_header_recursive_800_120,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,2,hollow_knight.md,hollow_knight,about,"Complete Hollow Knight to unlock Steel Soul Mode, the ultimate challenge! An Evocative Hand-Crafted World The world of Hollow Knight is brought to life in vivid, moody detail, its caverns alive with bizarre and terrifying creatures, each animated by "
C_markdown_header_recursive_800_120,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,3,hollow_knight.md,hollow_knight,store_summary,"## Store Summary Forge your own path in Hollow Knight! An epic action adventure through a vast ruined kingdom of insects and heroes. Explore twisting caverns, battle tainted creatures and befriend bizarre bugs, all in a classic, hand-drawn 2D style."
C_markdown_header_recursive_800_120,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,4,hollow_knight.md,hollow_knight,metadata,"# Hollow Knight   ## Metadata - game_key: hollow_knight - appid: 367520 - title: Hollow Knight - release_date: Feb 24, 2017 - developers: Team Cherry - publishers: Team Cherry - genres: Action, Adventure, Indie - categories: Single-player, Steam Achi"
C_markdown_header_recursive_800_120,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,5,hollow_knight.md,hollow_knight,news,### News 3: Hollow Knight gets a patch adding 21:9 & 16:10 resolution support and more - date: 2026-02-06   Team Cherry have given the original Hollow Knight a fresh coat of paint with a new patch out now to improve various parts of the classic metro
C_markdown_header_recursive_800_120,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,1,monster_hunter_world.md,monster_hunter_world,store_summary,"## Store Summary Welcome to a new world! In Monster Hunter: World, the latest installment in the series, you can enjoy the ultimate hunting experience, using everything at your disposal to hunt monsters in a new world teeming with surprises and excit"
C_markdown_header_recursive_800_120,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,2,monster_hunter_world.md,monster_hunter_world,metadata,"# Monster Hunter: World   ## Metadata - game_key: monster_hunter_world - appid: 582010 - title: Monster Hunter: World - release_date: Aug 8, 2018 - developers: CAPCOM Co., Ltd. - publishers: CAPCOM Co., Ltd. - genres: Action - categories: Single-play"
C_markdown_header_recursive_800_120,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,3,monster_hunter_world.md,monster_hunter_world,review,"### Review 4 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 65.7   Monster Hunter World is peak MH in my opinion, I really can't say anything that hasn't been already said.   P.S.: Unskippable cutscenes and "
C_markdown_header_recursive_800_120,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,4,monster_hunter_world.md,monster_hunter_world,news,"Monster Hunter Stories is an RPG series set in the world of Monster Hunter, where you become a Rider and form bonds with monsters, fighting alongside them as you embark on a journey with your friends. The third entry, Monster Hunter Stories 3: Twiste"
C_markdown_header_recursive_800_120,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,5,monster_hunter_world.md,monster_hunter_world,news,"{STEAM_CLAN_IMAGE}/45725708/73392ac8e0f10e408b3ebd3d9b846200ca7845a2.png A free trial for Monster Hunter Stories 3: Twisted Reflection lets you get a taste of the game before its March 13, 2026 release. In addition to jumping right into the beginning"
C_markdown_header_recursive_800_120,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,1,no_mans_sky.md,no_mans_sky,news,### News 4: No Man's Sky's latest update is a whole new Pokémon-style creature-collection and battle system that's 'an entire multiplayer game all of its own' - date: 2026-04-08   I'll just give it to you straight: No Man's Sky is Pokémon now. There'
C_markdown_header_recursive_800_120,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,2,no_mans_sky.md,no_mans_sky,news,### News 3: Introducing No Man's Sky Xeno Arena - date: 2026-04-08
C_markdown_header_recursive_800_120,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,3,no_mans_sky.md,no_mans_sky,news,"Read the rest of the story... RELATED LINKS: No Man's Sky adds Half-Life 2's gravity gun to your arsenal, and I can't believe it's taken almost ten years to get it   ""Joke's on them,"" says No Man's Sky lead as rival survival game confirms it's replac"
C_markdown_header_recursive_800_120,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,4,no_mans_sky.md,no_mans_sky,news,## Steam News and Updates   ### News 1: No Man's Sky channels a little Pokemon with the Xeno Arena update - date: 2026-04-14   No Man's Sky is steadily turning into the everything game isn't it? Hello Games have released another big upgrade for it re
C_markdown_header_recursive_800_120,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,5,no_mans_sky.md,no_mans_sky,news,"Hello everyone,This is already shaping up to a big year for No Man’s Sky, as we celebrate our tenth anniversary year!Even we struggle to know how we pulled off so many large updates in 2025. 2026 is building steadily on that momentum. Our small team "
C_markdown_header_recursive_800_120,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,1,cyberpunk_2077.md,cyberpunk_2077,review,### Review 2 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 33.1   cyberpunk more like cybergoth
C_markdown_header_recursive_800_120,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,2,cyberpunk_2077.md,cyberpunk_2077,review,"### Review 12 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 197.4   Such a beautiful and well-crafted story. Amazing modding support, amazing characters, and meaningful opportunities. This will forever be m"
C_markdown_header_recursive_800_120,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,3,cyberpunk_2077.md,cyberpunk_2077,review,### Review 19 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 8.5   This ♥♥♥♥ rocks
C_markdown_header_recursive_800_120,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,4,cyberpunk_2077.md,cyberpunk_2077,review,### Review 4 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 702.6   its okay
C_markdown_header_recursive_800_120,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,5,cyberpunk_2077.md,cyberpunk_2077,review,### Review 15 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 12.3   great story
D_markdown_h2_recursive_1000_200,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,1,hollow_knight.md,hollow_knight,about,"Complete Hollow Knight to unlock Steel Soul Mode, the ultimate challenge! An Evocative Hand-Crafted World The world of Hollow Knight is brought to life in vivid, moody detail, its caverns alive with bizarre and terrifying creatures, each animated by "
D_markdown_h2_recursive_1000_200,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,2,hollow_knight.md,hollow_knight,about,## About The Game Hollow Knight Expands with Free Content Godmaster - Take your place amongst the Gods. New Characters and Quest. New Boss Fights. Available Now! Lifeblood - A Kingdom Upgraded! New Boss. Upgraded Bosses. Tweaks and Refinements across
D_markdown_h2_recursive_1000_200,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,3,hollow_knight.md,hollow_knight,store_summary,"## Store Summary Forge your own path in Hollow Knight! An epic action adventure through a vast ruined kingdom of insects and heroes. Explore twisting caverns, battle tainted creatures and befriend bizarre bugs, all in a classic, hand-drawn 2D style."
D_markdown_h2_recursive_1000_200,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,4,hollow_knight.md,hollow_knight,metadata,"# Hollow Knight   ## Metadata - game_key: hollow_knight - appid: 367520 - title: Hollow Knight - release_date: Feb 24, 2017 - developers: Team Cherry - publishers: Team Cherry - genres: Action, Adventure, Indie - categories: Single-player, Steam Achi"
D_markdown_h2_recursive_1000_200,Hollow Knight는 어떤 플레이 스타일의 게임인가요?,gameplay,hollow_knight,5,hollow_knight.md,hollow_knight,news,"### News 5: Hollow Knight: Silksong to get a free expansion, Hollow Knight getting a refresh upgrade - date: 2025-12-16   Team Cherry just revealed some huge news for both Hollow Knight: Silksong and the original Hollow Knight with some free extras o"
D_markdown_h2_recursive_1000_200,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,1,monster_hunter_world.md,monster_hunter_world,about,"## About The Game Welcome to a new world! Take on the role of a hunter and slay ferocious monsters in a living, breathing ecosystem where you can use the landscape and its diverse inhabitants to get the upper hand. Hunt alone or in co-op with up to t"
D_markdown_h2_recursive_1000_200,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,2,monster_hunter_world.md,monster_hunter_world,store_summary,"## Store Summary Welcome to a new world! In Monster Hunter: World, the latest installment in the series, you can enjoy the ultimate hunting experience, using everything at your disposal to hunt monsters in a new world teeming with surprises and excit"
D_markdown_h2_recursive_1000_200,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,3,monster_hunter_world.md,monster_hunter_world,metadata,"# Monster Hunter: World   ## Metadata - game_key: monster_hunter_world - appid: 582010 - title: Monster Hunter: World - release_date: Aug 8, 2018 - developers: CAPCOM Co., Ltd. - publishers: CAPCOM Co., Ltd. - genres: Action - categories: Single-play"
D_markdown_h2_recursive_1000_200,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,4,monster_hunter_world.md,monster_hunter_world,news,"{STEAM_CLAN_IMAGE}/45725708/73392ac8e0f10e408b3ebd3d9b846200ca7845a2.png A free trial for Monster Hunter Stories 3: Twisted Reflection lets you get a taste of the game before its March 13, 2026 release. In addition to jumping right into the beginning"
D_markdown_h2_recursive_1000_200,Monster Hunter: World의 핵심 플레이 루프는 무엇인가요?,gameplay,monster_hunter_world,5,monster_hunter_world.md,monster_hunter_world,news,"## Steam News and Updates ### News 1: Monster Hunter news - date: 2026-03-13   Monster Hunter Stories is an RPG series set in the world of Monster Hunter, where you become a Rider and form bonds with monsters, fighting alongside them as you embark on"
D_markdown_h2_recursive_1000_200,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,1,no_mans_sky.md,no_mans_sky,news,"No Man's Sky already sports some incredible views from the space game 's generated planets, and you've been able to tame many of its Xenos for several years. The only thing that's been missing is some good ol' fashioned brawling, but its freshly-laun"
D_markdown_h2_recursive_1000_200,No Man's Sky는 업데이트와 관련해서 어떤 내용이 있나요?,news,no_mans_sky,2,no_mans_sky.md,no_mans_sky,news,## Steam News and Updates ### News 1: No Man's Sky channels a little Pokemon with the Xeno Arena update - date: 2026-04-14   No Man's Sky is steadily turning into the everything game isn't it? Hello Games have released another big upgrade for it rece
D_markdown_h2_recursive_1000_200,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,1,cyberpunk_2077.md,cyberpunk_2077,review,## Recent Steam Reviews ### Review 1 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 66.1   Great   ### Review 2 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 33.1 
D_markdown_h2_recursive_1000_200,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,2,cyberpunk_2077.md,cyberpunk_2077,review,### Review 19 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 8.5   This ♥♥♥♥ rocks   ### Review 20 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 9.4   This game is
D_markdown_h2_recursive_1000_200,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,3,cyberpunk_2077.md,cyberpunk_2077,review,"- created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 53.1   Its fun   ### Review 11 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 302.4   Gritty, immersive world. Reminds me of so many global"
D_markdown_h2_recursive_1000_200,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,4,cyberpunk_2077.md,cyberpunk_2077,review,Super fun and immersive game. Love getting lost in it.   ### Review 14 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 99.9   greatest game oat   ### Review 15 - sentiment: positive - created_at: 2026-05-03 -
D_markdown_h2_recursive_1000_200,Cyberpunk 2077 최근 리뷰에서는 어떤 반응이 있나요?,review,cyberpunk_2077,5,cyberpunk_2077.md,cyberpunk_2077,review,"Downloads game   Makes character   Meets jackie   Loves jackie   Sad   Definitely worth it   ### Review 7 - sentiment: positive - created_at: 2026-05-03 - updated_at: 2026-05-03 - playtime_hours: 94.9   I have never felt anything like this before, th"
